Time,x,y,vx,vy
297.6,151.538,20.3587,9.96426,-0.84626
297.7,152.534,20.2791,9.97223,-0.746575
297.8,153.532,20.2094,9.9792,-0.646816
297.9,154.53,20.1497,9.98516,-0.546992
298,155.529,20.1,9.99014,-0.447113
298.1,156.528,20.0603,9.99411,-0.34719
298.2,157.528,20.0306,9.99708,-0.247232
298.3,158.528,20.0108,9.99905,-0.147249
298.4,159.527,20.0011,10,-0.0472511
298.5,160.528,20.0014,10,0.0527512
298.6,161.527,20.0117,9.99897,0.152748
298.7,162.527,20.0319,9.99694,0.25273
298.8,163.527,20.0622,9.99391,0.352686
298.9,164.526,20.1025,9.98989,0.452608
299,165.525,20.1527,9.98486,0.552484
299.1,166.523,20.213,9.97884,0.652304
299.2,167.52,20.2832,9.97182,0.75206
299.3,168.517,20.3634,9.9638,0.85174
299.4,169.513,20.4535,9.95478,0.951335
299.5,170.508,20.5536,9.94477,1.05083
299.6,171.502,20.6637,9.93376,1.15023
299.7,172.495,20.7837,9.92177,1.24951
299.8,173.486,20.9136,9.90877,1.34866
299.9,174.477,21.0534,9.89479,1.44768
300,175.465,21.2031,9.87982,1.54656
300.1,176.453,21.3627,9.86386,1.64528
300.2,177.438,21.5322,9.84692,1.74384
300.3,178.422,21.7115,9.82899,1.84222
300.4,179.404,21.9006,9.81007,1.94042
300.5,180.384,22.0996,9.79018,2.03842
300.6,181.362,22.3083,9.7693,2.13622
300.7,182.338,22.5268,9.74745,2.2338
300.8,183.311,22.755,9.72463,2.33117
300.9,184.283,22.993,9.70083,2.4283
301,185.251,23.2407,9.67606,2.52518
301.1,186.218,23.4981,9.65033,2.62182
301.2,187.182,23.7651,9.62363,2.71819
301.3,188.143,24.0417,9.59596,2.81429
301.4,189.101,24.3279,9.56734,2.91011
301.5,190.056,24.6237,9.53776,3.00564
301.6,191.008,24.929,9.50723,3.10086
301.7,191.957,25.2439,9.47574,3.19578
301.8,192.903,25.5682,9.44331,3.29038
301.9,193.846,25.9019,9.40994,3.38464
302,194.785,26.2451,9.37562,3.47857
302.1,195.721,26.5976,9.34036,3.57216
302.2,196.653,26.9595,9.30418,3.66538
302.3,197.582,27.3307,9.26706,3.75824
302.4,198.507,27.7111,9.22901,3.85072
302.5,199.428,28.1008,9.19004,3.94282
302.6,200.345,28.4997,9.15016,4.03452
302.7,201.258,28.9077,9.10935,4.12582
302.8,202.167,29.3248,9.06764,4.21671
302.9,203.071,29.751,9.02502,4.30717
303,203.971,30.1863,8.9815,4.39721
303.1,204.867,30.6305,8.93708,4.4868
303.2,205.759,31.0836,8.89176,4.57595
303.3,206.646,31.5456,8.84556,4.66464
303.4,207.528,32.0165,8.79847,4.75286
303.5,208.405,32.4962,8.7505,4.84061
303.6,209.278,32.9846,8.70166,4.92787
303.7,210.146,33.4818,8.65194,5.01464
303.8,211.008,33.9875,8.60136,5.10091
303.9,211.866,34.5019,8.54992,5.18667
304,212.718,35.0248,8.49763,5.27191
304.1,213.565,35.5563,8.44449,5.35662
304.2,214.407,36.0962,8.3905,5.44079
304.3,215.244,36.6444,8.33567,5.52443
304.4,216.074,37.201,8.28001,5.60751
304.5,216.9,37.7659,8.22352,5.69003
304.6,217.719,38.339,8.16621,5.77198
304.7,218.533,38.9203,8.10808,5.85335
304.8,219.341,39.5097,8.04914,5.93414
304.9,220.143,40.1071,7.9894,6.01433
305,220.938,40.7125,7.92886,6.09393
305.1,221.728,41.3259,7.86752,6.17291
305.2,222.512,41.9471,7.8054,6.25128
305.3,223.289,42.5761,7.7425,6.32902
305.4,224.06,43.2128,7.67882,6.40613
305.5,224.825,43.8573,7.61437,6.48259
305.6,225.583,44.5093,7.54917,6.55841
305.7,226.335,45.169,7.48321,6.63358
305.8,227.08,45.836,7.4165,6.70808
305.9,227.818,46.5105,7.34905,6.78191
306,228.55,47.1924,7.28086,6.85506
306.1,229.274,47.8815,7.21194,6.92752
306.2,229.992,48.5779,7.14231,6.9993
306.3,230.703,49.2814,7.07196,7.07037
306.4,231.406,49.9919,7.0009,7.14073
306.5,232.103,50.7095,6.92915,7.21039
306.6,232.792,51.434,6.85669,7.27932
306.7,233.474,52.1653,6.78356,7.34752
306.8,234.149,52.9035,6.70975,7.41499
306.9,234.816,53.6483,6.63526,7.48171
307,235.476,54.3998,6.56011,7.54769
307.1,236.128,55.1578,6.48431,7.61292
307.2,236.773,55.9223,6.40785,7.67738
307.3,237.41,56.6933,6.33076,7.74107
307.4,238.039,57.4705,6.25303,7.80399
307.5,238.66,58.254,6.17468,7.86613
307.6,239.274,59.0437,6.09571,7.92749
307.7,239.879,59.8395,6.01613,7.98805
307.8,240.477,60.6413,5.93595,8.04781
307.9,241.067,61.449,5.85518,8.10677
308,241.648,62.2626,5.77381,8.16491
308.1,242.221,63.082,5.69188,8.22224
308.2,242.786,63.9071,5.60937,8.27875
308.3,243.343,64.7377,5.5263,8.33443
308.4,243.892,65.5739,5.44268,8.38927
308.5,244.432,66.4155,5.35852,8.44328
308.6,244.963,67.2625,5.27382,8.49644
308.7,245.486,68.1148,5.18859,8.54876
308.8,246.001,68.9723,5.10284,8.60022
308.9,246.507,69.8348,5.01659,8.65081
309,247.004,70.7024,4.92983,8.70055
309.1,247.493,71.5749,4.84258,8.74941
309.2,247.973,72.4523,4.75484,8.7974
309.3,248.444,73.3344,4.66663,8.84451
309.4,248.906,74.2211,4.57795,8.89073
309.5,249.359,75.1125,4.48881,8.93607
309.6,249.804,76.0083,4.39923,8.98051
309.7,250.239,76.9085,4.3092,9.02405
309.8,250.666,77.8131,4.21875,9.06669
309.9,251.083,78.7218,4.12787,9.10842
310,251.491,79.6347,4.03658,9.14925
310.1,251.89,80.5517,3.94489,9.18916
310.2,252.28,81.4725,3.8528,9.22815
310.3,252.661,82.3973,3.76032,9.26621
310.4,253.032,83.3258,3.66747,9.30335
310.5,253.394,84.2579,3.57426,9.33956
310.6,253.747,85.1936,3.48068,9.37484
310.7,254.09,86.1328,3.38676,9.40917
310.8,254.424,87.0754,3.2925,9.44257
310.9,254.749,88.0213,3.19791,9.47502
311,255.064,88.9704,3.103,9.50653
311.1,255.37,89.9226,3.00778,9.53708
311.2,255.666,90.8778,2.91226,9.56668
311.3,255.952,91.8359,2.81645,9.59533
311.4,256.229,92.7968,2.72035,9.62301
311.5,256.496,93.7605,2.62399,9.64974
311.6,256.754,94.7267,2.52736,9.67549
311.7,257.002,95.6955,2.43048,9.70028
311.8,257.24,96.6668,2.33335,9.7241
311.9,257.468,97.6403,2.236,9.74695
312,257.687,98.6161,2.13842,9.76882
312.1,257.896,99.5941,2.04062,9.78972
312.2,258.095,100.574,1.94262,9.80963
312.3,258.284,101.556,1.84443,9.82857
312.4,258.464,102.54,1.74605,9.84652
312.5,258.634,103.525,1.6475,9.86349
312.6,258.793,104.512,1.54878,9.87947
312.7,258.943,105.501,1.44991,9.89447
312.8,259.083,106.491,1.35089,9.90847
312.9,259.213,107.483,1.25174,9.92148
313,259.334,108.476,1.15246,9.93351
313.1,259.444,109.469,1.05307,9.94453
313.2,259.544,110.464,0.953575,9.95457
313.3,259.635,111.46,0.853982,9.96361
313.4,259.715,112.457,0.754303,9.97165
313.5,259.786,113.455,0.65455,9.97869
313.6,259.846,114.453,0.55473,9.98474
313.7,259.897,115.452,0.454855,9.98979
313.8,259.937,116.451,0.354935,9.99383
313.9,259.967,117.45,0.254979,9.99688
314,259.988,118.45,0.154998,9.99893
314.1,259.998,119.45,0.0550012,9.99998
